Game #,Game Date,Field,Time,Home,Away,Week,Daycode,Division,Game,Div,Status,Comment,Original Date
51,"Tuesday, September 30, 2025",SC1,6:00 PM,Eclipse,Stars,40,3,8U,1,8,Played,,
52,"Tuesday, September 30, 2025",SC1,7:15 PM,Aliens,Cosmos,40,3,8U,1,8,Played,,
53,"Tuesday, September 30, 2025",SC2,6:00 PM,Leopards,Polar Bears,40,3,9U,1,9,Played,,
54,"Tuesday, September 30, 2025",SC2,7:30 PM,Jaguars,Pumas,40,3,9U,1,9,Played,,
55,"Tuesday, September 30, 2025",SC3,6:00 PM,Moccasins,Rattlers,40,3,10U,1,10,Played,,
56,"Tuesday, September 30, 2025",SC3,7:30 PM,Pythons,Anacondas,40,3,10U,1,10,Played,,
57,"Tuesday, September 30, 2025",SC4,6:00 PM,Diamondbacks,Kingsnakes,40,3,10U,1,10,Played,,
58,"Tuesday, September 30, 2025",SC4,7:30 PM,Copperheads,Sidewinders,40,3,10U,1,10,Played,,
59,"Tuesday, September 30, 2025",SC5,6:00 PM,Falcons,Phoenix,40,3,12U,1,12,Played,,
60,"Tuesday, September 30, 2025",SC5,7:30 PM,Orioles,Swifts,40,3,12U,1,12,Played,,
61,"Friday, October 3, 2025",SC1,6:00 PM,Cyclones,Lightning,40,6,7U,1,7,Played,,
62,"Friday, October 3, 2025",SC1,7:15 PM,Thunder,Wildfire,40,6,7U,1,7,Played,,
63,"Friday, October 3, 2025",SC2,6:00 PM,Earthquakes,Fireballs,40,6,7U,1,7,Played,,
64,"Friday, October 3, 2025",SC2,7:15 PM,Whirlwind,Blizzard,40,6,7U,1,7,Played,,
65,"Friday, October 3, 2025",SC3,6:00 PM,Hurricanes,Tornadoes,40,6,7U,1,7,Played,,
66,"Friday, October 3, 2025",SC3,7:15 PM,Sunburst,Galaxy,40,6,8U,1,8,Played,,
67,"Friday, October 3, 2025",SC4,6:00 PM,Satellites,Moonbeams,40,6,8U,1,8,Played,,
68,"Friday, October 3, 2025",SC4,7:15 PM,Supersonic,Comets,40,6,8U,1,8,Played,,
69,"Friday, October 3, 2025",SC5,6:00 PM,Meteors,Orbits,40,6,8U,1,8,Played,,
70,"Monday, October 6, 2025",SC1,6:00 PM,Tornadoes,Earthquakes,41,2,7U,1,7,Played,,
71,"Monday, October 6, 2025",SC2,6:00 PM,Jaguars,Bobcats,41,2,9U,1,9,Played,,
72,"Monday, October 6, 2025",SC2,7:30 PM,Pumas,Foxes,41,2,9U,1,9,Played,,
73,"Monday, October 6, 2025",SC3,6:00 PM,Mambas,Kingsnakes,41,2,10U,1,10,Played,,
74,"Monday, October 6, 2025",SC3,7:30 PM,Sidewinders,Serpents,41,2,10U,1,10,Played,,
75,"Monday, October 6, 2025",SC5,6:00 PM,Swifts,Eagles,41,2,12U,1,12,Played,,
76,"Monday, October 6, 2025",SC5,7:30 PM,Cardinals,Falcons,41,2,12U,1,12,Played,,
77,"Tuesday, October 7, 2025",SC1,6:00 PM,Fireballs,Hurricanes,41,3,7U,1,7,Played,,
78,"Tuesday, October 7, 2025",SC1,7:15 PM,Thunder,Whirlwind,41,3,7U,1,7,Played,,
79,"Tuesday, October 7, 2025",SC2,6:00 PM,Eclipse,Sunburst,41,3,8U,1,8,Played,,
80,"Tuesday, October 7, 2025",SC2,7:15 PM,Comets,Moonbeams,41,3,8U,1,8,Played,,
81,"Tuesday, October 7, 2025",SC3,6:00 PM,Leopards,Lions,41,3,9U,1,9,Played,,
82,"Tuesday, October 7, 2025",SC3,7:30 PM,Panthers,Polar Bears,41,3,9U,1,9,Played,,
83,"Tuesday, October 7, 2025",SC4,6:00 PM,Copperheads,Rattlers,41,3,10U,1,10,Played,,
84,"Tuesday, October 7, 2025",SC4,7:30 PM,Anacondas,Boas,41,3,10U,1,10,Played,,
85,"Wednesday, October 8, 2025",SC2,6:00 PM,Galaxy,Meteors,41,4,8U,1,8,Played,,
86,"Wednesday, October 8, 2025",SC2,7:15 PM,Satellites,Supersonic,41,4,8U,1,8,Played,,
87,"Wednesday, October 8, 2025",SC3,6:00 PM,Tigers,Bears,41,4,9U,1,9,Played,,
88,"Wednesday, October 8, 2025",SC3,7:30 PM,Cheetahs,Grizzlies,41,4,9U,1,9,Played,,
89,"Wednesday, October 8, 2025",SC4,6:00 PM,Badgers,Cougars,41,4,9U,1,9,Played,,
90,"Wednesday, October 8, 2025",SC4,7:30 PM,Vipers,Copperheads,41,4,10U,1,10,Played,,
91,"Wednesday, October 8, 2025",SC5,6:00 PM,Owls,Orioles,41,4,12U,1,12,Played,,
92,"Wednesday, October 8, 2025",SC5,7:30 PM,Hawks,Phoenix,41,4,12U,1,12,Played,,
93,"Thursday, October 9, 2025",SC1,6:00 PM,Blizzard,Lightning,41,5,7U,1,7,Played,,
94,"Thursday, October 9, 2025",SC1,7:15 PM,Wildfire,Cyclones,41,5,7U,1,7,Played,,
95,"Thursday, October 9, 2025",SC2,6:00 PM,Orbits,Aliens,41,5,8U,1,8,Played,,
96,"Thursday, October 9, 2025",SC2,7:15 PM,Stars,Cosmos,41,5,8U,1,8,Played,,
97,"Thursday, October 9, 2025",SC3,6:00 PM,Moccasins,Cobras,41,5,10U,1,10,Played,,
98,"Thursday, October 9, 2025",SC3,7:30 PM,Diamondbacks,Pythons,41,5,10U,1,10,Played,,
99,"Monday, October 13, 2025",SC1,6:00 PM,Whirlwind,Earthquakes,42,2,7U,1,7,Played,,
100,"Monday, October 13, 2025",SC2,6:00 PM,Stars,Sunburst,42,2,8U,1,8,Played,,
101,"Monday, October 13, 2025",SC2,7:15 PM,Moonbeams,Aliens,42,2,8U,1,8,Played,,
102,"Monday, October 13, 2025",SC3,6:00 PM,Moccasins,Sidewinders,42,2,10U,1,10,Played,,
103,"Monday, October 13, 2025",SC3,7:30 PM,Anacondas,Diamondbacks,42,2,10U,1,10,Played,,
104,"Tuesday, October 14, 2025",SC1,6:00 PM,Tornadoes,Fireballs,42,3,7U,1,7,Played,,
105,"Tuesday, October 14, 2025",SC1,7:15 PM,Wildfire,Blizzard,42,3,7U,1,7,Played,,
106,"Tuesday, October 14, 2025",SC2,6:00 PM,Eclipse,Galaxy,42,3,8U,1,8,Played,,
107,"Tuesday, October 14, 2025",SC2,7:15 PM,Cosmos,Satellites,42,3,8U,1,8,Played,,
108,"Tuesday, October 14, 2025",SC3,6:00 PM,Grizzlies,Badgers,42,3,9U,1,9,Played,,
109,"Tuesday, October 14, 2025",SC3,7:30 PM,Cougars,Bears,42,3,9U,1,9,Played,,
110,"Tuesday, October 14, 2025",SC4,6:00 PM,Cobras,Vipers,42,3,10U,1,10,Played,,
111,"Tuesday, October 14, 2025",SC4,7:30 PM,Boas,Mambas,42,3,10U,1,10,Played,,
112,"Tuesday, October 14, 2025",SC5,6:00 PM,Phoenix,Cardinals,42,3,12U,1,12,Played,,
113,"Tuesday, October 14, 2025",SC5,7:30 PM,Hawks,Owls,42,3,12U,1,12,Played,,
114,"Wednesday, October 15, 2025",SC2,6:00 PM,Polar Bears,Pumas,42,4,9U,1,9,Played,,
115,"Wednesday, October 15, 2025",SC2,7:30 PM,Tigers,Bobcats,42,4,9U,1,9,Played,,
116,"Wednesday, October 15, 2025",SC3,6:00 PM,Foxes,Jaguars,42,4,9U,1,9,Played,,
117,"Wednesday, October 15, 2025",SC3,7:30 PM,Lions,Panthers,42,4,9U,1,9,Played,,
118,"Wednesday, October 15, 2025",SC4,6:00 PM,Cheetahs,Leopards,42,4,9U,1,9,Played,,
119,"Wednesday, October 15, 2025",SC4,7:30 PM,Rattlers,Serpents,42,4,10U,1,10,Played,,
120,"Thursday, October 16, 2025",SC1,6:00 PM,Hurricanes,Cyclones,42,5,7U,1,7,Played,,
121,"Thursday, October 16, 2025",SC1,7:15 PM,Lightning,Thunder,42,5,7U,1,7,Played,,
122,"Thursday, October 16, 2025",SC2,6:00 PM,Comets,Orbits,42,5,8U,1,8,Played,,
123,"Thursday, October 16, 2025",SC2,7:15 PM,Meteors,Supersonic,42,5,8U,1,8,Played,,
124,"Thursday, October 16, 2025",SC3,6:00 PM,Kingsnakes,Pythons,42,5,10U,1,10,Played,,
125,"Thursday, October 16, 2025",SC3,7:30 PM,Serpents,Copperheads,42,5,10U,1,10,Played,,
126,"Thursday, October 16, 2025",SC5,6:00 PM,Falcons,Swifts,42,5,12U,1,12,Played,,
127,"Thursday, October 16, 2025",SC5,7:30 PM,Eagles,Orioles,42,5,12U,1,12,Played,,
128,"Monday, October 20, 2025",SC1,6:00 PM,Hurricanes,Wildfire,43,2,7U,1,7,Played,,
129,"Monday, October 20, 2025",SC1,7:15 PM,Earthquakes,Thunder,43,2,7U,1,7,Played,,
130,"Monday, October 20, 2025",SC2,6:00 PM,Comets,Eclipse,43,2,8U,1,8,Played,,
131,"Monday, October 20, 2025",SC2,7:15 PM,Supersonic,Cosmos,43,2,8U,1,8,Played,,
132,"Monday, October 20, 2025",SC3,6:00 PM,Badgers,Cheetahs,43,2,9U,1,9,Played,,
133,"Monday, October 20, 2025",SC3,7:30 PM,Jaguars,Lions,43,2,9U,1,9,Played,,
134,"Tuesday, October 21, 2025",SC1,6:00 PM,Blizzard,Tornadoes,43,3,7U,1,7,Played,,
135,"Tuesday, October 21, 2025",SC1,7:15 PM,Cyclones,Fireballs,43,3,7U,1,7,Played,,
136,"Tuesday, October 21, 2025",SC2,6:00 PM,Galaxy,Stars,43,3,8U,1,8,Played,,
137,"Tuesday, October 21, 2025",SC2,7:15 PM,Aliens,Satellites,43,3,8U,1,8,Played,,
138,"Tuesday, October 21, 2025",SC3,6:00 PM,Bobcats,Polar Bears,43,3,9U,1,9,Played,,
139,"Tuesday, October 21, 2025",SC3,7:30 PM,Grizzlies,Panthers,43,3,9U,1,9,Played,,
140,"Tuesday, October 21, 2025",SC4,6:00 PM,Sidewinders,Cobras,43,3,10U,1,10,Played,,
141,"Tuesday, October 21, 2025",SC4,7:30 PM,Pythons,Rattlers,43,3,10U,1,10,Played,,
142,"Tuesday, October 21, 2025",SC5,6:00 PM,Orioles,Falcons,43,3,12U,1,12,Played,,
143,"Tuesday, October 21, 2025",SC5,7:30 PM,Phoenix,Swifts,43,3,12U,1,12,Played,,
144,"Wednesday, October 22, 2025",SC2,6:00 PM,Sunburst,Meteors,43,4,8U,1,8,Played,,
145,"Wednesday, October 22, 2025",SC2,7:15 PM,Moonbeams,Orbits,43,4,8U,1,8,Played,,
146,"Wednesday, October 22, 2025",SC4,6:00 PM,Copperheads,Diamondbacks,43,4,10U,1,10,Played,,
147,"Wednesday, October 22, 2025",SC4,7:30 PM,Mambas,Anacondas,43,4,10U,1,10,Played,,
148,"Thursday, October 23, 2025",SC1,6:00 PM,Lightning,Whirlwind,43,5,7U,1,7,Unplayed,,
149,"Thursday, October 23, 2025",SC2,6:00 PM,Bears,Foxes,43,5,9U,1,9,Unplayed,,
150,"Thursday, October 23, 2025",SC2,7:30 PM,Pumas,Cougars,43,5,9U,1,9,Unplayed,,
151,"Thursday, October 23, 2025",SC3,6:00 PM,Leopards,Tigers,43,5,9U,1,9,Unplayed,,
152,"Thursday, October 23, 2025",SC3,7:30 PM,Boas,Moccasins,43,5,10U,1,10,Unplayed,,
153,"Thursday, October 23, 2025",SC4,6:00 PM,Serpents,Vipers,43,5,10U,1,10,Unplayed,,
154,"Thursday, October 23, 2025",SC4,7:30 PM,Rattlers,Kingsnakes,43,5,10U,1,10,Unplayed,,
155,"Thursday, October 23, 2025",SC5,6:00 PM,Owls,Cardinals,43,5,12U,1,12,Unplayed,,
156,"Thursday, October 23, 2025",SC5,7:30 PM,Eagles,Hawks,43,5,12U,1,12,Unplayed,,
157,"Monday, October 27, 2025",SC1,6:00 PM,Fireballs,Lightning,44,2,7U,1,7,Unplayed,,
158,"Monday, October 27, 2025",SC2,6:00 PM,Satellites,Sunburst,44,2,8U,1,8,Unplayed,,
159,"Monday, October 27, 2025",SC2,7:15 PM,Orbits,Galaxy,44,2,8U,1,8,Unplayed,,
160,"Monday, October 27, 2025",SC3,6:00 PM,Pumas,Grizzlies,44,2,9U,1,9,Unplayed,,
161,"Monday, October 27, 2025",SC3,7:30 PM,Foxes,Tigers,44,2,9U,1,9,Unplayed,,
162,"Monday, October 27, 2025",SC4,6:00 PM,Mambas,Pythons,44,2,10U,1,10,Unplayed,,
163,"Monday, October 27, 2025",SC4,7:30 PM,Vipers,Moccasins,44,2,10U,1,10,Unplayed,,
164,"Tuesday, October 28, 2025",SC1,6:00 PM,Tornadoes,Wildfire,44,3,7U,1,7,Unplayed,,
165,"Tuesday, October 28, 2025",SC1,7:15 PM,Blizzard,Earthquakes,44,3,7U,1,7,Unplayed,,
166,"Tuesday, October 28, 2025",SC2,6:00 PM,Cosmos,Comets,44,3,8U,1,8,Unplayed,,
167,"Tuesday, October 28, 2025",SC2,7:15 PM,Meteors,Aliens,44,3,8U,1,8,Unplayed,,
168,"Tuesday, October 28, 2025",SC5,6:00 PM,Cardinals,Eagles,44,3,12U,1,12,Unplayed,,
169,"Tuesday, October 28, 2025",SC5,7:30 PM,Orioles,Phoenix,44,3,12U,1,12,Unplayed,,
170,"Wednesday, October 29, 2025",SC2,6:00 PM,Cougars,Leopards,44,4,9U,1,9,Unplayed,,
171,"Wednesday, October 29, 2025",SC2,7:30 PM,Polar Bears,Bears,44,4,9U,1,9,Unplayed,,
172,"Wednesday, October 29, 2025",SC3,6:00 PM,Badgers,Jaguars,44,4,9U,1,9,Unplayed,,
173,"Wednesday, October 29, 2025",SC3,7:30 PM,Lions,Bobcats,44,4,9U,1,9,Unplayed,,
174,"Wednesday, October 29, 2025",SC4,6:00 PM,Cobras,Copperheads,44,4,10U,1,10,Unplayed,,
175,"Wednesday, October 29, 2025",SC4,7:30 PM,Rattlers,Boas,44,4,10U,1,10,Unplayed,,
176,"Thursday, October 30, 2025",SC1,6:00 PM,Whirlwind,Hurricanes,44,5,7U,1,7,Unplayed,,
177,"Thursday, October 30, 2025",SC1,7:15 PM,Thunder,Cyclones,44,5,7U,1,7,Unplayed,,
178,"Thursday, October 30, 2025",SC2,6:00 PM,Eclipse,Moonbeams,44,5,8U,1,8,Unplayed,,
179,"Thursday, October 30, 2025",SC2,7:15 PM,Stars,Supersonic,44,5,8U,1,8,Unplayed,,
180,"Thursday, October 30, 2025",SC3,6:00 PM,Panthers,Cheetahs,44,5,9U,1,9,Unplayed,,
181,"Thursday, October 30, 2025",SC3,7:30 PM,Sidewinders,Anacondas,44,5,10U,1,10,Unplayed,,
182,"Thursday, October 30, 2025",SC4,6:00 PM,Diamondbacks,Serpents,44,5,10U,1,10,Unplayed,,
183,"Thursday, October 30, 2025",SC4,7:30 PM,Vipers,Kingsnakes,44,5,10U,1,10,Unplayed,,
184,"Thursday, October 30, 2025",SC5,6:00 PM,Falcons,Hawks,44,5,12U,1,12,Unplayed,,
185,"Thursday, October 30, 2025",SC5,7:30 PM,Swifts,Owls,44,5,12U,1,12,Unplayed,,
186,"Monday, November 3, 2025",SC1,6:00 PM,Tornadoes,Whirlwind,45,2,7U,1,7,Unplayed,,
187,"Monday, November 3, 2025",SC1,7:15 PM,Wildfire,Lightning,45,2,7U,1,7,Unplayed,,
188,"Monday, November 3, 2025",SC2,6:00 PM,Cosmos,Moonbeams,45,2,8U,1,8,Unplayed,,
189,"Monday, November 3, 2025",SC2,7:15 PM,Orbits,Stars,45,2,8U,1,8,Unplayed,,
190,"Monday, November 3, 2025",SC3,6:00 PM,Leopards,Panthers,45,2,9U,1,9,Unplayed,,
191,"Monday, November 3, 2025",SC3,7:30 PM,Cheetahs,Jaguars,45,2,9U,1,9,Unplayed,,
192,"Monday, November 3, 2025",SC4,6:00 PM,Vipers,Mambas,45,2,10U,1,10,Unplayed,,
193,"Monday, November 3, 2025",SC4,7:30 PM,Kingsnakes,Cobras,45,2,10U,1,10,Unplayed,,
194,"Tuesday, November 4, 2025",SC1,6:00 PM,Hurricanes,Blizzard,45,3,7U,1,7,Unplayed,,
195,"Tuesday, November 4, 2025",SC1,7:15 PM,Fireballs,Thunder,45,3,7U,1,7,Unplayed,,
196,"Tuesday, November 4, 2025",SC2,6:00 PM,Polar Bears,Badgers,45,3,9U,1,9,Unplayed,,
197,"Tuesday, November 4, 2025",SC2,7:30 PM,Bobcats,Pumas,45,3,9U,1,9,Unplayed,,
198,"Tuesday, November 4, 2025",SC3,6:00 PM,Tigers,Cougars,45,3,9U,1,9,Unplayed,,
199,"Tuesday, November 4, 2025",SC3,7:30 PM,Foxes,Lions,45,3,9U,1,9,Unplayed,,
200,"Tuesday, November 4, 2025",SC4,6:00 PM,Pythons,Serpents,45,3,10U,1,10,Unplayed,,
201,"Tuesday, November 4, 2025",SC4,7:30 PM,Anacondas,Moccasins,45,3,10U,1,10,Unplayed,,
202,"Wednesday, November 5, 2025",SC2,6:00 PM,Aliens,Eclipse,45,4,8U,1,8,Unplayed,,
203,"Wednesday, November 5, 2025",SC2,7:15 PM,Sunburst,Comets,45,4,8U,1,8,Unplayed,,
204,"Wednesday, November 5, 2025",SC5,6:00 PM,Owls,Eagles,45,4,12U,1,12,Unplayed,,
205,"Wednesday, November 5, 2025",SC5,7:30 PM,Phoenix,Falcons,45,4,12U,1,12,Unplayed,,
206,"Thursday, November 6, 2025",SC1,6:00 PM,Cyclones,Earthquakes,45,5,7U,1,7,Unplayed,,
207,"Thursday, November 6, 2025",SC2,6:00 PM,Meteors,Satellites,45,5,8U,1,8,Unplayed,,
208,"Thursday, November 6, 2025",SC2,7:15 PM,Supersonic,Galaxy,45,5,8U,1,8,Unplayed,,
209,"Thursday, November 6, 2025",SC3,6:00 PM,Bears,Grizzlies,45,5,9U,1,9,Unplayed,,
210,"Thursday, November 6, 2025",SC3,7:30 PM,Copperheads,Boas,45,5,10U,1,10,Unplayed,,
211,"Thursday, November 6, 2025",SC4,6:00 PM,Rattlers,Sidewinders,45,5,10U,1,10,Unplayed,,
212,"Thursday, November 6, 2025",SC4,7:30 PM,Moccasins,Diamondbacks,45,5,10U,1,10,Unplayed,,
213,"Thursday, November 6, 2025",SC5,6:00 PM,Swifts,Orioles,45,5,12U,1,12,Unplayed,,
214,"Thursday, November 6, 2025",SC5,7:30 PM,Hawks,Cardinals,45,5,12U,1,12,Unplayed,,
215,"Sunday, September 14, 2025",SC4,6:30 PM,Havoc,,38,1,14U,1,14,Unplayed,,
216,"Sunday, September 28, 2025",SC4,6:30 PM,Havoc,,40,1,14U,1,14,Unplayed,,
217,"Sunday, October 5, 2025",SC4,6:30 PM,Havoc,,41,1,14U,1,14,Unplayed,,
218,"Sunday, October 12, 2025",SC4,6:30 PM,Havoc,,42,1,14U,1,14,Unplayed,,
219,"Sunday, October 26, 2025",SC4,6:30 PM,Havoc,,44,1,14U,1,14,Unplayed,,
220,"Sunday, November 9, 2025",SC4,6:30 PM,Havoc,,46,1,14U,1,14,Unplayed,,
